year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2020,10,1,0,0,0,293.32,0.0049819,79118.1,1.41509717,251.848,0
2020,10,1,0,15,0,292.805,0.004983875,79119.625,1.367069913,212.485,0
2020,10,1,0,30,0,292.29,0.00498585,79121.15,1.319042657,173.122,0
2020,10,1,0,45,0,291.775,0.004987825,79122.675,1.2710154,133.759,0
2020,10,1,1,0,0,291.26,0.0049898,79124.2,1.222988144,94.396,0
2020,10,1,1,15,0,290.745,0.00499185,79125.65,1.184647634,70.797,0
2020,10,1,1,30,0,290.23,0.0049939,79127.1,1.146307123,47.198,0
2020,10,1,1,45,0,289.715,0.00499595,79128.55,1.107966613,23.599,0
2020,10,1,2,0,0,289.2,0.004998,79130,1.069626103,0,0
2020,10,1,2,15,0,288.6825,0.00499995,79131.425,1.045594288,0,0
2020,10,1,2,30,0,288.165,0.0050019,79132.85,1.021562474,0,0
2020,10,1,2,45,0,287.6475,0.00500385,79134.275,0.997530659,0,0
2020,10,1,3,0,0,287.13,0.0050058,79135.7,0.973498844,0,0
2020,10,1,3,15,0,287.05,0.00500115,79144.9,0.946052362,0,0
2020,10,1,3,30,0,286.97,0.0049965,79154.1,0.91860588,0,0
2020,10,1,3,45,0,286.89,0.00499185,79163.3,0.891159398,0,0
2020,10,1,4,0,0,286.81,0.0049872,79172.5,0.863712915,0,0
2020,10,1,4,15,0,286.7275,0.004982525,79181.575,0.854696503,0,0
2020,10,1,4,30,0,286.645,0.00497785,79190.65,0.845680092,0,0
2020,10,1,4,45,0,286.5625,0.004973175,79199.725,0.83666368,0,0
2020,10,1,5,0,0,286.48,0.0049685,79208.8,0.827647268,0,0
2020,10,1,5,15,0,286.4,0.0049639,79218,0.837487037,0,0
2020,10,1,5,30,0,286.32,0.0049593,79227.2,0.847326806,0,0
2020,10,1,5,45,0,286.24,0.0049547,79236.4,0.857166575,0,0
2020,10,1,6,0,0,286.16,0.0049501,79245.6,0.867006344,0,0
2020,10,1,6,15,0,286.04,0.0049514,79239.425,0.864293306,0,0
2020,10,1,6,30,0,285.92,0.0049527,79233.25,0.861580268,0,0
2020,10,1,6,45,0,285.8,0.004954,79227.075,0.85886723,0,0
2020,10,1,7,0,0,285.68,0.0049553,79220.9,0.856154192,0,0
2020,10,1,7,15,0,285.56,0.0049565,79214.7,0.884112545,0,0
2020,10,1,7,30,0,285.44,0.0049577,79208.5,0.912070897,0,0
2020,10,1,7,45,0,285.32,0.0049589,79202.3,0.94002925,0,0
2020,10,1,8,0,0,285.2,0.0049601,79196.1,0.967987603,0,0
2020,10,1,8,15,0,285.0825,0.004961375,79189.925,1.017934618,0,0
2020,10,1,8,30,0,284.965,0.00496265,79183.75,1.067881633,0,0
2020,10,1,8,45,0,284.8475,0.004963925,79177.575,1.117828648,0,0
2020,10,1,9,0,0,284.73,0.0049652,79171.4,1.167775663,0,0
2020,10,1,9,15,0,284.6675,0.0049686,79170.325,1.121710274,0,0
2020,10,1,9,30,0,284.605,0.004972,79169.25,1.075644886,0,0
